subject_id,label,prob
9,0,0.28362348675727844
17,0,0.06784062832593918
19,0,0.16307441890239716
20,0,0.867341160774231
31,0,0.47692352533340454
34,0,0.09140348434448242
37,0,0.7810697555541992
39,0,0.13156555593013763
41,0,0.026351027190685272
43,0,0.7828361988067627
44,0,0.16666236519813538
50,0,0.33971914649009705
53,0,0.07823558151721954
54,0,0.5298159122467041
62,0,0.33910825848579407
81,0,0.000990761793218553
82,0,0.005287229083478451
86,0,0.04796998202800751
91,0,0.9148714542388916
102,0,0.006486407481133938
203,1,0.8280382752418518
204,1,0.9985905289649963
207,1,0.6777347922325134
211,1,0.9854918122291565
212,1,0.9448407292366028
220,1,0.9965007305145264
221,1,0.17483839392662048
223,1,0.6770290732383728
230,1,0.9987874627113342
232,1,0.853064775466919
234,1,0.6217079162597656
242,1,0.9939374923706055
248,1,0.9956892132759094
251,1,0.8692465424537659
264,1,0.9997101426124573
266,1,0.9966429471969604
275,1,0.6038140654563904
293,1,0.5474158525466919
301,1,0.9947324991226196
303,1,0.9295386075973511
