subject_id,label,prob
2,0,0.003176062600687146
8,0,0.0204636137932539
11,0,7.490277494071051e-05
28,0,0.060296062380075455
35,0,0.914626955986023
36,0,0.058176737278699875
46,0,6.635871585558561e-08
56,0,0.015676410868763924
57,0,0.00045742778456769884
59,0,0.024980541318655014
60,0,0.08742484450340271
69,0,0.005626867990940809
73,0,0.0024133401457220316
80,0,0.00010398669837741181
83,0,0.01746322214603424
84,0,0.022749368101358414
88,0,0.0018664924427866936
94,0,5.0387083319947124e-05
213,1,0.999832034111023
214,1,0.6522793769836426
216,1,0.9997857213020325
219,1,0.9996205568313599
236,1,0.9997460246086121
237,1,0.09196968376636505
238,1,0.06672565639019012
244,1,0.8691657185554504
246,1,0.9969313144683838
252,1,0.9110663533210754
255,1,0.11017952114343643
268,1,0.9908936023712158
269,1,0.9749226570129395
274,1,0.9972328543663025
278,1,0.9906061291694641
279,1,0.976259708404541
282,1,0.9538246989250183
284,1,0.8563467860221863
285,1,0.8056212663650513
290,1,0.08442310243844986
297,1,0.9740793704986572
302,1,0.998917818069458
