subject_id,label,prob
0,0.0,0.17970536645660082
1,0.0,0.30902770096498483
3,0.0,0.060856424234033264
4,0.0,0.2778966332819247
6,0.0,0.23372996693333603
7,0.0,0.09047843293744513
13,0.0,0.9437071225558898
21,0.0,0.3965734753444914
22,0.0,0.1018941084512845
24,0.0,0.3669040607023379
25,0.0,0.5571085501164493
29,0.0,0.20176198662371578
32,0.0,0.2308412925226
40,0.0,0.06458000208031063
49,0.0,0.28340047909676797
55,0.0,0.20166174838060474
65,0.0,0.6325334011231463
71,0.0,0.20324629076740905
77,0.0,0.0843276999791099
79,0.0,0.3396561712016745
89,0.0,0.23957315120724085
90,0.0,0.23714927826647123
97,0.0,0.573041675167298
101,0.0,0.1607360346126881
205,1.0,0.9207766798043793
215,1.0,0.8867447853165211
217,1.0,0.6290325002259392
222,1.0,0.7375081662164903
231,1.0,0.6309845510063852
241,1.0,0.8655274333313389
245,1.0,0.5820365463457109
247,1.0,0.41053679423743245
249,1.0,0.8489202137454555
270,1.0,0.6730133222589058
271,1.0,0.9241761957325012
276,1.0,0.33996772259638053
281,1.0,0.6189961549494826
283,1.0,0.19792425728994464
292,1.0,0.7109152752443672
298,1.0,0.6385797208981213
