subject_id,label,prob
9,0,0.34134069085121155
17,0,0.1720242202281952
19,0,0.3731503188610077
20,0,0.425792932510376
31,0,0.36668816208839417
34,0,0.1370428055524826
37,0,0.37939688563346863
39,0,0.275783509016037
41,0,0.14070503413677216
43,0,0.24272604286670685
44,0,0.105382539331913
50,0,0.09064168483018875
53,0,0.06712106615304947
54,0,0.09040772914886475
62,0,0.5125157237052917
81,0,0.03772217407822609
82,0,0.23433421552181244
86,0,0.06845545768737793
91,0,0.34358853101730347
102,0,0.052725713700056076
203,1,0.833937406539917
204,1,0.8771131038665771
207,1,0.9022138714790344
211,1,0.9547900557518005
212,1,0.8547890186309814
220,1,0.8900883197784424
221,1,0.8726820945739746
223,1,0.7579001784324646
230,1,0.9625692367553711
232,1,0.7029114961624146
234,1,0.5057768225669861
242,1,0.9386661648750305
248,1,0.9239820837974548
251,1,0.8796350359916687
264,1,0.9556288123130798
266,1,0.911897599697113
275,1,0.7287288308143616
293,1,0.7109215259552002
301,1,0.924382746219635
303,1,0.9168598055839539
