subject_id,label,prob
9,0.0,0.1534419118710217
17,0.0,0.2696201970246695
19,0.0,0.20887268938097245
20,0.0,0.3788494792959121
31,0.0,0.7278685239164723
34,0.0,0.11442602820656636
37,0.0,0.27286386610860064
39,0.0,0.5690668681924664
41,0.0,0.297452961810116
43,0.0,0.46828269577675596
44,0.0,0.15075125894389652
50,0.0,0.2713355486885604
53,0.0,0.05856286654776145
54,0.0,0.16650639336257197
62,0.0,0.5868397714731465
81,0.0,0.05368107224487177
82,0.0,0.10256265045445451
86,0.0,0.06484846817907432
91,0.0,0.37175577894620626
102,0.0,0.10633537273850367
203,1.0,0.9207257761366543
204,1.0,0.8585668179897822
207,1.0,0.8494287326391733
211,1.0,0.9132316163127322
212,1.0,0.759652274727287
220,1.0,0.9186408984025396
221,1.0,0.5781777742960275
223,1.0,0.46285403577218814
230,1.0,0.8269176219498178
232,1.0,0.9334868215902684
234,1.0,0.1780160102567136
242,1.0,0.9251060285410763
248,1.0,0.8538160379274239
251,1.0,0.8830920707356494
264,1.0,0.8774277336023875
266,1.0,0.789175311829275
275,1.0,0.772896355278186
293,1.0,0.6728977502965563
301,1.0,0.9588526693701959
303,1.0,0.869941881959802
