subject_id,label,prob
9,0,0.23922188580036163
17,0,0.27894359827041626
19,0,0.07287248224020004
20,0,0.42898645997047424
31,0,0.5112940669059753
34,0,0.13664039969444275
37,0,0.3021380603313446
39,0,0.1554061770439148
41,0,0.10335880517959595
43,0,0.7845479846000671
44,0,0.03992290794849396
50,0,0.2130647450685501
53,0,0.0022086703684180975
54,0,0.026714080944657326
62,0,0.048353929072618484
81,0,0.0010613261256366968
82,0,0.008829701691865921
86,0,0.0025170159060508013
91,0,0.4017840325832367
102,0,0.018917234614491463
203,1,0.9759456515312195
204,1,0.9958429932594299
207,1,0.9748063087463379
211,1,0.9688071012496948
212,1,0.9975036978721619
220,1,0.9961375594139099
221,1,0.2797240614891052
223,1,0.8146864175796509
230,1,0.9965429902076721
232,1,0.9880483150482178
234,1,0.5201992392539978
242,1,0.9250901341438293
248,1,0.9993377327919006
251,1,0.8934941291809082
264,1,0.9868258833885193
266,1,0.9766442179679871
275,1,0.9825908541679382
293,1,0.9016692042350769
301,1,0.9936479926109314
303,1,0.9405488967895508
