subject_id,label,prob
2,0.0,0.3758948099870478
8,0.0,0.002496300764522247
11,0.0,0.1944756942373916
28,0.0,0.5837954593234338
35,0.0,0.9215566407461228
36,0.0,0.401347115149268
46,0.0,0.00028656144316624644
56,0.0,0.5704474656678235
57,0.0,0.007693522325258192
59,0.0,0.3408628833665085
60,0.0,0.9648737322766303
69,0.0,0.5208076504708594
73,0.0,0.022502691325536856
80,0.0,0.0007404211318534523
83,0.0,0.010620039939331093
84,0.0,0.9320232595531526
88,0.0,0.031313783685831625
94,0.0,0.3220462119600036
213,1.0,0.999253373739172
214,1.0,0.9505294523098465
216,1.0,0.7572082930792519
219,1.0,0.8399448829775611
236,1.0,0.9999440087480354
237,1.0,0.060031783311408814
238,1.0,0.3135764926870623
244,1.0,0.8400443344461486
246,1.0,0.9881603850759189
252,1.0,0.985261988646858
255,1.0,0.7999327246235416
268,1.0,0.9962744690954992
269,1.0,0.9713915702644093
274,1.0,0.6468883978187625
278,1.0,0.9989167190746125
279,1.0,0.9247360509591053
282,1.0,0.8589653464446176
284,1.0,0.4107810399102361
285,1.0,0.942125564422504
290,1.0,0.9515752319082291
297,1.0,0.19929691494769805
302,1.0,0.990981819681279
