subject_id,label,prob
0,0,0.3392099440097809
1,0,0.4538739323616028
3,0,0.2845001816749573
4,0,0.37089213728904724
6,0,0.464125394821167
7,0,0.43873342871665955
13,0,0.7234354019165039
21,0,0.3017464876174927
22,0,0.5107141733169556
24,0,0.3951641917228699
25,0,0.4983671307563782
29,0,0.3741634488105774
32,0,0.3387766182422638
40,0,0.41148197650909424
49,0,0.4210745394229889
55,0,0.29234811663627625
65,0,0.5703676342964172
71,0,0.32651081681251526
77,0,0.26772254705429077
79,0,0.40108340978622437
89,0,0.513300895690918
90,0,0.5029773712158203
97,0,0.5080047845840454
101,0,0.4442792534828186
205,1,0.6300440430641174
215,1,0.6357871890068054
217,1,0.5166516304016113
222,1,0.6198163628578186
231,1,0.5335363745689392
241,1,0.7625397443771362
245,1,0.5181707143783569
247,1,0.4654899835586548
249,1,0.6586518287658691
270,1,0.6050136089324951
271,1,0.7523798942565918
276,1,0.42371731996536255
281,1,0.5049598217010498
283,1,0.5829631686210632
292,1,0.601213812828064
298,1,0.5625960230827332
