subject_id,label,prob
0,0,0.018608583137392998
1,0,0.32737022638320923
3,0,0.013284027576446533
4,0,0.06356692314147949
6,0,0.35542726516723633
7,0,0.26317664980888367
13,0,0.9902633428573608
21,0,0.010445470921695232
22,0,0.3028298318386078
24,0,0.06341251730918884
25,0,0.30947616696357727
29,0,0.005672559607774019
32,0,0.006207975093275309
40,0,0.10280384868383408
49,0,0.02085401676595211
55,0,0.010122339241206646
65,0,0.9365414381027222
71,0,0.005574646405875683
77,0,0.0015848722541704774
79,0,0.4090751111507416
89,0,0.26336970925331116
90,0,0.4767615497112274
97,0,0.4455491602420807
101,0,0.007899955846369267
205,1,0.9806744456291199
215,1,0.9763131737709045
217,1,0.456823468208313
222,1,0.8057549595832825
231,1,0.8209648132324219
241,1,0.9995248317718506
245,1,0.886323869228363
247,1,0.035856250673532486
249,1,0.9859611988067627
270,1,0.9692886471748352
271,1,0.997977077960968
276,1,0.14595843851566315
281,1,0.6161065101623535
283,1,0.9312971830368042
292,1,0.9675049781799316
298,1,0.8486390113830566
