subject_id,label,prob
0,0,0.36050787568092346
1,0,0.3827991485595703
3,0,0.34234920144081116
4,0,0.36933252215385437
6,0,0.42272359132766724
7,0,0.39713606238365173
13,0,0.6440434455871582
21,0,0.3736885190010071
22,0,0.46147391200065613
24,0,0.43278050422668457
25,0,0.4715123176574707
29,0,0.30390381813049316
32,0,0.3304506242275238
40,0,0.3185408413410187
49,0,0.2945953607559204
55,0,0.3203786313533783
65,0,0.5727711319923401
71,0,0.26041385531425476
77,0,0.2742663323879242
79,0,0.45016786456108093
89,0,0.405896931886673
90,0,0.47532814741134644
97,0,0.5620039701461792
101,0,0.33207136392593384
205,1,0.6396883130073547
215,1,0.6394354104995728
217,1,0.4087758958339691
222,1,0.5899255871772766
231,1,0.4790312349796295
241,1,0.6504048109054565
245,1,0.5796706080436707
247,1,0.46615415811538696
249,1,0.6102243661880493
270,1,0.6054282784461975
271,1,0.698564887046814
276,1,0.40720242261886597
281,1,0.41560524702072144
283,1,0.4875928461551666
292,1,0.6414129734039307
298,1,0.3823198676109314
