subject_id,label,prob
0,0,0.005247752647846937
1,0,0.006328106392174959
3,0,0.06460611522197723
4,0,0.017799537628889084
6,0,0.06289973109960556
7,0,0.42680060863494873
13,0,0.9942803382873535
21,0,0.021745705977082253
22,0,0.08405903726816177
24,0,0.027442947030067444
25,0,0.3039605915546417
29,0,0.008325268514454365
32,0,0.002707952866330743
40,0,0.009527110494673252
49,0,0.0013205864233896136
55,0,0.024285366758704185
65,0,0.9952828288078308
71,0,0.0005669186939485371
77,0,0.0032438014168292284
79,0,0.1866753250360489
89,0,0.1659904569387436
90,0,0.292674720287323
97,0,0.7677322030067444
101,0,0.020750312134623528
205,1,0.9941430687904358
215,1,0.9552059173583984
217,1,0.07840956747531891
222,1,0.9908570647239685
231,1,0.16560576856136322
241,1,0.9992986917495728
245,1,0.9541352391242981
247,1,0.1051628440618515
249,1,0.9712004661560059
270,1,0.951042115688324
271,1,0.9973342418670654
276,1,0.12849344313144684
281,1,0.015430781058967113
283,1,0.9431021809577942
292,1,0.9969093203544617
298,1,0.09110041707754135
