subject_id,label,prob
9,0,0.1931706666946411
17,0,0.9496306777000427
19,0,0.012916685082018375
20,0,0.17316314578056335
31,0,0.01928725838661194
34,0,0.001844861195422709
37,0,0.2583206593990326
39,0,0.03750383481383324
41,0,0.0016406594077125192
43,0,0.015519214794039726
44,0,0.0015203268267214298
50,0,0.0770256444811821
53,0,5.0069040298694745e-05
54,0,0.0026512760668992996
62,0,0.41317126154899597
81,0,1.5457981135114096e-05
82,0,0.0016490943962708116
86,0,0.004783564247190952
91,0,0.5581461191177368
102,0,0.00038867699913680553
203,1,0.9999219179153442
204,1,0.9947147965431213
207,1,0.9990512728691101
211,1,0.9991061091423035
212,1,0.9999254941940308
220,1,0.9999017715454102
221,1,0.9755880236625671
223,1,0.5222492814064026
230,1,0.9999475479125977
232,1,0.9985384941101074
234,1,0.9390895366668701
242,1,0.9961089491844177
248,1,0.999941349029541
251,1,0.9973176121711731
264,1,0.9985253214836121
266,1,0.9996803998947144
275,1,0.9998825788497925
293,1,0.9941012263298035
301,1,0.9998559951782227
303,1,0.998570442199707
