subject_id,label,prob
0,0.0,0.7045623643039274
1,0.0,0.5588531664366163
3,0.0,0.11069953644022255
4,0.0,0.2890422094980441
6,0.0,0.5363233222613559
7,0.0,0.3280756326234151
13,0.0,0.9506837728486877
21,0.0,0.31440983060944516
22,0.0,0.12640256482979154
24,0.0,0.12789514083782508
25,0.0,0.6547315911826261
29,0.0,0.2939250283426061
32,0.0,0.36491026653058894
40,0.0,0.008456415674642571
49,0.0,0.3997727799227859
55,0.0,0.02268358044450865
65,0.0,0.8359125704951023
71,0.0,0.18106208418150668
77,0.0,0.22541546615861813
79,0.0,0.5676876422127632
89,0.0,0.2084796291828025
90,0.0,0.44716456600458654
97,0.0,0.6410718480331083
101,0.0,0.31055415767814615
205,1.0,0.7523735184327891
215,1.0,0.7879693010785892
217,1.0,0.207812748326216
222,1.0,0.2949413254988582
231,1.0,0.745550297652403
241,1.0,0.5968360798531086
245,1.0,0.8145564890284501
247,1.0,0.7117311047362977
249,1.0,0.7882966412813914
270,1.0,0.24833655575642774
271,1.0,0.93173276276867
276,1.0,0.14689107581504257
281,1.0,0.6504296715705522
283,1.0,0.6941048887353012
292,1.0,0.7054783649321285
298,1.0,0.5464530575061818
