subject_id,label,prob
9,0,0.1611941009759903
17,0,0.8580995798110962
19,0,0.00040260746027342975
20,0,0.0010531999869272113
31,0,0.003763144602999091
34,0,0.029362961649894714
37,0,0.027321388944983482
39,0,0.8128835558891296
41,0,0.013230427168309689
43,0,0.9939336180686951
44,0,0.00013408155064098537
50,0,0.01539205014705658
53,0,3.085779826506041e-05
54,0,0.0009925700724124908
62,0,0.25990837812423706
81,0,1.6104066162370145e-05
82,0,0.007056357804685831
86,0,0.0013744563329964876
91,0,0.7526425719261169
102,0,0.001194505370222032
203,1,0.9999028444290161
204,1,0.9999176263809204
207,1,0.999907374382019
211,1,0.9999805688858032
212,1,0.9999815225601196
220,1,0.9945712685585022
221,1,0.6171011924743652
223,1,0.9187390804290771
230,1,0.9999978542327881
232,1,0.9998094439506531
234,1,0.096681609749794
242,1,0.9999390840530396
248,1,0.9999997615814209
251,1,0.9994704127311707
264,1,0.9997197985649109
266,1,0.9993833303451538
275,1,0.9857254028320312
293,1,0.9992068409919739
301,1,0.999984622001648
303,1,0.9998599290847778
