subject_id,label,prob
9,0,0.2760128974914551
17,0,0.9634087681770325
19,0,0.02040231041610241
20,0,0.1782420575618744
31,0,0.46643558144569397
34,0,0.03514866158366203
37,0,0.20945978164672852
39,0,0.21570582687854767
41,0,0.6941827535629272
43,0,0.9512431621551514
44,0,0.0010283117881044745
50,0,0.08712887018918991
53,0,0.010053811594843864
54,0,0.02179720811545849
62,0,0.2838440537452698
81,0,0.002393946284428239
82,0,0.009361053816974163
86,0,0.0019714797381311655
91,0,0.8929380178451538
102,0,0.006541089620441198
203,1,0.9987738728523254
204,1,0.9913057684898376
207,1,0.9982293248176575
211,1,0.9965351819992065
212,1,0.9995040893554688
220,1,0.9998032450675964
221,1,0.7916341423988342
223,1,0.9834970235824585
230,1,0.9952278137207031
232,1,0.9972641468048096
234,1,0.5899003148078918
242,1,0.9985758066177368
248,1,0.9999512434005737
251,1,0.9966477751731873
264,1,0.9994682669639587
266,1,0.9982931017875671
275,1,0.9938995838165283
293,1,0.9975035786628723
301,1,0.9989539384841919
303,1,0.9972265362739563
