subject_id,label,prob
5,0.0,0.2441106158253262
12,0.0,0.38400288031466734
16,0.0,0.4893125356907321
23,0.0,0.035384776882105506
26,0.0,0.5412823147948808
33,0.0,0.2585683616405692
42,0.0,0.8486375080571895
45,0.0,0.11507307042433175
63,0.0,0.20618539446597625
64,0.0,0.04973520128160717
66,0.0,0.9064095659429345
68,0.0,0.17697830886957802
70,0.0,0.19823627305770972
72,0.0,0.014392649822063255
85,0.0,0.0045189506653590325
87,0.0,0.38515314324331423
95,0.0,0.35090587701274867
99,0.0,0.0013052269023104111
206,1.0,0.6155863517294802
208,1.0,0.9931702732912604
226,1.0,0.5831070165966106
227,1.0,0.9835609511603639
228,1.0,0.8181014121031979
229,1.0,0.9292271734647434
239,1.0,0.3752781560014417
240,1.0,0.7896759502887163
250,1.0,0.99282948535352
253,1.0,0.7376417010920862
254,1.0,0.7031514896204611
256,1.0,0.13984983771013093
258,1.0,0.6808477072014685
259,1.0,0.7493453449127427
261,1.0,0.15844185764116872
262,1.0,0.06768224548023069
265,1.0,0.8887384317630465
267,1.0,0.8913022741792342
273,1.0,0.5425245424127184
287,1.0,0.9416969257212734
291,1.0,0.22522334922142445
299,1.0,0.9870138973162311
