subject_id,label,prob
5,0.0,0.2
12,0.0,0.252
16,0.0,0.444
23,0.0,0.178
26,0.0,0.346
33,0.0,0.172
42,0.0,0.454
45,0.0,0.536
63,0.0,0.28
64,0.0,0.432
66,0.0,0.384
68,0.0,0.28
70,0.0,0.876
72,0.0,0.148
85,0.0,0.428
87,0.0,0.138
95,0.0,0.332
99,0.0,0.06
206,1.0,0.746
208,1.0,0.882
226,1.0,0.78
227,1.0,0.768
228,1.0,0.87
229,1.0,0.248
239,1.0,0.682
240,1.0,0.882
250,1.0,0.882
253,1.0,0.2
254,1.0,0.56
256,1.0,0.514
258,1.0,0.178
259,1.0,0.884
261,1.0,0.27
262,1.0,0.326
265,1.0,0.564
267,1.0,0.894
273,1.0,0.202
287,1.0,0.872
291,1.0,0.45
299,1.0,0.602
