subject_id,label,prob
9,0,0.9443991184234619
17,0,0.7769168615341187
19,0,0.2531804144382477
20,0,0.7837388515472412
31,0,0.04786733165383339
34,0,0.014724960550665855
37,0,0.6779627203941345
39,0,0.0009743715054355562
41,0,0.24760252237319946
43,0,0.9059882760047913
44,0,0.0005553904920816422
50,0,0.0011384993558749557
53,0,0.0039007323794066906
54,0,0.021617919206619263
62,0,0.04691217839717865
81,0,2.7395850338507444e-05
82,0,1.9262459318269975e-05
86,0,0.001665703603066504
91,0,0.7401160001754761
102,0,0.002029287861660123
203,1,0.9964941143989563
204,1,0.9433557391166687
207,1,0.9999792575836182
211,1,0.9999008178710938
212,1,0.9988439083099365
220,1,0.9995071887969971
221,1,0.8660117387771606
223,1,0.9839128851890564
230,1,0.9999384880065918
232,1,0.9983844757080078
234,1,0.9144728183746338
242,1,0.9955238103866577
248,1,0.9999008178710938
251,1,0.9116081595420837
264,1,0.9978299736976624
266,1,0.9999895095825195
275,1,0.7251982092857361
293,1,0.996859073638916
301,1,0.9999361038208008
303,1,0.9987300038337708
