subject_id,label,prob
5,0,0.08370053023099899
12,0,0.005541696213185787
16,0,0.042966313660144806
23,0,8.071748015936464e-05
26,0,0.16725373268127441
33,0,0.0014664625050500035
42,0,0.5850510001182556
45,0,0.2708296775817871
63,0,0.018620355054736137
64,0,0.0640500858426094
66,0,0.4167342185974121
68,0,0.04858889803290367
70,0,0.7095282077789307
72,0,0.0008210813975892961
85,0,0.045341700315475464
87,0,0.010523861274123192
95,0,0.0027016708627343178
99,0,0.00046034978004172444
206,1,0.9946920275688171
208,1,0.9768974781036377
226,1,0.9998793601989746
227,1,0.9979935884475708
228,1,0.7949439883232117
229,1,0.9814165830612183
239,1,0.9973395466804504
240,1,0.8493071794509888
250,1,0.9931507110595703
253,1,0.9981800317764282
254,1,0.8542609214782715
256,1,0.07754296064376831
258,1,0.003365945303812623
259,1,0.9961907863616943
261,1,0.006453120615333319
262,1,0.03040315955877304
265,1,0.998516857624054
267,1,0.9998006224632263
273,1,0.03849904611706734
287,1,0.9985222220420837
291,1,0.9217084646224976
299,1,0.9872231483459473
