subject_id,label,prob
0,0,0.04532533511519432
1,0,0.07342315465211868
3,0,0.049956612288951874
4,0,0.06458314508199692
6,0,0.18106018006801605
7,0,0.050391681492328644
13,0,0.9714462161064148
21,0,0.12190736830234528
22,0,0.08240734040737152
24,0,0.08982925862073898
25,0,0.3468329608440399
29,0,0.040993582457304
32,0,0.04791800677776337
40,0,0.2358977198600769
49,0,0.07090891152620316
55,0,0.2411552369594574
65,0,0.6866989135742188
71,0,0.05140674114227295
77,0,0.04062893986701965
79,0,0.16167204082012177
89,0,0.29740723967552185
90,0,0.19168341159820557
97,0,0.38277095556259155
101,0,0.05544838681817055
205,1,0.8976453542709351
215,1,0.9930251836776733
217,1,0.8031219244003296
222,1,0.8570245504379272
231,1,0.166929692029953
241,1,0.9726625084877014
245,1,0.8731249570846558
247,1,0.26073065400123596
249,1,0.9628250002861023
270,1,0.755402147769928
271,1,0.9356158375740051
276,1,0.07463304698467255
281,1,0.34716591238975525
283,1,0.2128446102142334
292,1,0.9828437566757202
298,1,0.5494122505187988
