subject_id,label,prob
0,0,0.025464847683906555
1,0,0.021537937223911285
3,0,0.018343176692724228
4,0,0.05131663382053375
6,0,0.34797438979148865
7,0,0.016275284811854362
13,0,0.9443329572677612
21,0,0.03149751201272011
22,0,0.0510394386947155
24,0,0.08353065699338913
25,0,0.7545722126960754
29,0,0.01589255966246128
32,0,0.017976021394133568
40,0,0.7929916381835938
49,0,0.03747131675481796
55,0,0.5482715964317322
65,0,0.9365191459655762
71,0,0.011057070456445217
77,0,0.035768721252679825
79,0,0.07469230890274048
89,0,0.1260600984096527
90,0,0.11173359304666519
97,0,0.6497381329536438
101,0,0.06887315213680267
205,1,0.5884650945663452
215,1,0.9656478762626648
217,1,0.18930505216121674
222,1,0.9242920279502869
231,1,0.11479993164539337
241,1,0.977092981338501
245,1,0.9724669456481934
247,1,0.6123303174972534
249,1,0.990394651889801
270,1,0.6084437370300293
271,1,0.9870699644088745
276,1,0.3007696568965912
281,1,0.06967062503099442
283,1,0.6413641571998596
292,1,0.9991350769996643
298,1,0.8190195560455322
