subject_id,label,prob
0,0,0.09328208863735199
1,0,0.6063594222068787
3,0,0.042268238961696625
4,0,0.03280961513519287
6,0,0.874631404876709
7,0,0.15676052868366241
13,0,0.9471625685691833
21,0,0.8380581736564636
22,0,0.5882486701011658
24,0,0.7869511246681213
25,0,0.3176180124282837
29,0,0.0021382367704063654
32,0,0.3939017057418823
40,0,0.01966266706585884
49,0,0.1125352531671524
55,0,0.6796678900718689
65,0,0.9997815489768982
71,0,0.25682318210601807
77,0,0.002909076865762472
79,0,0.9916450381278992
89,0,0.9055622220039368
90,0,0.9858816862106323
97,0,0.5470640063285828
101,0,0.005850961431860924
205,1,0.9969460368156433
215,1,0.9805076718330383
217,1,0.30899131298065186
222,1,0.978604793548584
231,1,0.22886033356189728
241,1,0.988899827003479
245,1,0.9764180779457092
247,1,0.2243301272392273
249,1,0.9995916485786438
270,1,0.9458915591239929
271,1,0.999744713306427
276,1,0.11411827802658081
281,1,0.9619588255882263
283,1,0.9774596691131592
292,1,0.9840769171714783
298,1,0.09869353473186493
