subject_id,label,prob
0,0,0.36857157945632935
1,0,0.14345189929008484
3,0,0.016853421926498413
4,0,0.03183458372950554
6,0,0.24840708076953888
7,0,0.22633057832717896
13,0,0.7915932536125183
21,0,0.4637177586555481
22,0,0.515240490436554
24,0,0.11852113157510757
25,0,0.4839257597923279
29,0,0.17609508335590363
32,0,0.09144800901412964
40,0,0.006177991162985563
49,0,0.028095055371522903
55,0,0.009108570404350758
65,0,0.6432365775108337
71,0,0.043123409152030945
77,0,0.04180985689163208
79,0,0.4815867245197296
89,0,0.03816864266991615
90,0,0.11338160932064056
97,0,0.6793858408927917
101,0,0.01906856894493103
205,1,0.943705141544342
215,1,0.9410514831542969
217,1,0.5142509341239929
222,1,0.8905416131019592
231,1,0.3118577003479004
241,1,0.9657681584358215
245,1,0.9070691466331482
247,1,0.2833510637283325
249,1,0.938520073890686
270,1,0.6355153322219849
271,1,0.9731789827346802
276,1,0.21783612668514252
281,1,0.33924373984336853
283,1,0.5483509302139282
292,1,0.8050680756568909
298,1,0.5567673444747925
