subject_id,label,prob
9,0,0.11387766897678375
17,0,0.8247397541999817
19,0,0.03295588865876198
20,0,0.04390639066696167
31,0,0.2831442058086395
34,0,0.08983081579208374
37,0,0.693740725517273
39,0,0.6712477803230286
41,0,0.028727946802973747
43,0,0.8400627374649048
44,0,0.15697821974754333
50,0,0.6321607828140259
53,0,0.010852348990738392
54,0,0.03130410239100456
62,0,0.4883652627468109
81,0,0.0018963946495205164
82,0,0.005346896592527628
86,0,0.025673437863588333
91,0,0.9672401547431946
102,0,0.0021789155434817076
203,1,0.9967595934867859
204,1,0.9958003163337708
207,1,0.9989519119262695
211,1,0.9791617393493652
212,1,0.9998315572738647
220,1,0.9997525811195374
221,1,0.8166624307632446
223,1,0.8753076195716858
230,1,0.9999511241912842
232,1,0.9996416568756104
234,1,0.6964637637138367
242,1,0.9993146657943726
248,1,0.9999743700027466
251,1,0.9998650550842285
264,1,0.9997727274894714
266,1,0.997187077999115
275,1,0.9967808723449707
293,1,0.991248369216919
301,1,0.9996945858001709
303,1,0.994941234588623
