subject_id,label,prob
0,0,0.8336470127105713
1,0,0.12400040030479431
3,0,0.03274067863821983
4,0,0.037451017647981644
6,0,0.10661102086305618
7,0,0.44070008397102356
13,0,0.98524010181427
21,0,0.2839682102203369
22,0,0.0420183427631855
24,0,0.28311285376548767
25,0,0.7434782385826111
29,0,0.14984066784381866
32,0,0.1668495088815689
40,0,0.003279139054939151
49,0,0.11272979527711868
55,0,0.014225795865058899
65,0,0.9497162103652954
71,0,0.07223036140203476
77,0,0.025072596967220306
79,0,0.7286796569824219
89,0,0.06256783753633499
90,0,0.15038520097732544
97,0,0.947648286819458
101,0,0.042080413550138474
205,1,0.9263930916786194
215,1,0.8896772265434265
217,1,0.25802478194236755
222,1,0.26143163442611694
231,1,0.9378456473350525
241,1,0.9925232529640198
245,1,0.6919552683830261
247,1,0.6027324795722961
249,1,0.8680859804153442
270,1,0.19152139127254486
271,1,0.9833922386169434
276,1,0.10996786504983902
281,1,0.9105107188224792
283,1,0.9502029418945312
292,1,0.833221971988678
298,1,0.8390682339668274
