subject_id,label,prob
0,0,0.14836004376411438
1,0,0.22648437321186066
3,0,0.022735850885510445
4,0,0.04442359507083893
6,0,0.09809049963951111
7,0,0.06533107161521912
13,0,0.9392856359481812
21,0,0.1488875448703766
22,0,0.12430322170257568
24,0,0.11972202360630035
25,0,0.6700271964073181
29,0,0.22109705209732056
32,0,0.1961832195520401
40,0,0.006876322906464338
49,0,0.13966503739356995
55,0,0.03000413253903389
65,0,0.8896280527114868
71,0,0.07258738577365875
77,0,0.035159047693014145
79,0,0.3187609612941742
89,0,0.19851058721542358
90,0,0.19118796288967133
97,0,0.7458116412162781
101,0,0.06295105814933777
205,1,0.8975473046302795
215,1,0.8334497213363647
217,1,0.4046826958656311
222,1,0.7497062683105469
231,1,0.8460344672203064
241,1,0.9836010336875916
245,1,0.5196123123168945
247,1,0.6997604370117188
249,1,0.8378275036811829
270,1,0.2825440466403961
271,1,0.95792156457901
276,1,0.07670003920793533
281,1,0.7839841246604919
283,1,0.7282126545906067
292,1,0.6769420504570007
298,1,0.8054665327072144
