subject_id,label,prob
9,0.0,0.5066092874953343
17,0.0,0.2284663709864717
19,0.0,0.6724988921975362
20,0.0,0.21880988883803748
31,0.0,0.9717619064001092
34,0.0,0.7471634016221634
37,0.0,0.15241563940303257
39,0.0,0.9999844634907538
41,0.0,0.11644052687199385
43,0.0,0.9842169284736841
44,0.0,0.9658116242380206
50,0.0,0.6374975734117678
53,0.0,0.024206180792504705
54,0.0,0.32713415307574306
62,0.0,0.8688515750275422
81,0.0,0.0860589739142334
82,0.0,0.009910192351239093
86,0.0,0.09857734171959667
91,0.0,0.09167379263343525
102,0.0,0.01402178186712867
203,1.0,0.7510005773978021
204,1.0,0.9999637225845717
207,1.0,0.9561097554803585
211,1.0,0.9827492008701056
212,1.0,0.8391719712023755
220,1.0,0.9978303733548306
221,1.0,0.6617377989165641
223,1.0,0.8231538508333457
230,1.0,0.9993594941315448
232,1.0,0.9922183177012396
234,1.0,0.304223166360128
242,1.0,0.45978516078262016
248,1.0,0.9979420148186686
251,1.0,0.9883687439188407
264,1.0,0.8795249975219165
266,1.0,0.7929129662237979
275,1.0,0.5048820518479586
293,1.0,0.9483315808730342
301,1.0,0.9992468428282433
303,1.0,0.9758701103360342
