subject_id,label,prob
0,0,0.10996127873659134
1,0,0.856248140335083
3,0,0.014136514626443386
4,0,0.011442413553595543
6,0,0.13189589977264404
7,0,0.3064500391483307
13,0,0.9791663289070129
21,0,0.9778508543968201
22,0,0.9882463812828064
24,0,0.04409880191087723
25,0,0.9964644908905029
29,0,0.004061838611960411
32,0,0.01047825813293457
40,0,0.002744801575317979
49,0,0.001081710564903915
55,0,0.0021705124527215958
65,0,0.9976031184196472
71,0,0.011892789043486118
77,0,0.002680915640667081
79,0,0.9343270659446716
89,0,0.937498152256012
90,0,0.2844298183917999
97,0,0.9951642751693726
101,0,0.03147653490304947
205,1,0.9965062141418457
215,1,0.9943447113037109
217,1,0.04107008874416351
222,1,0.9969995021820068
231,1,0.9740842580795288
241,1,0.9978548884391785
245,1,0.9958808422088623
247,1,0.3002766966819763
249,1,0.9963920712471008
270,1,0.9657138586044312
271,1,0.9993727803230286
276,1,0.08653842657804489
281,1,0.9493770003318787
283,1,0.9967302083969116
292,1,0.9990870952606201
298,1,0.10421530902385712
