subject_id,label,prob
0,0,0.42440924048423767
1,0,0.27357226610183716
3,0,0.1471443623304367
4,0,0.26655375957489014
6,0,0.4776361882686615
7,0,0.5498831272125244
13,0,0.9834502339363098
21,0,0.8967294692993164
22,0,0.8059853315353394
24,0,0.6339080333709717
25,0,0.9361059069633484
29,0,0.27552899718284607
32,0,0.30197885632514954
40,0,0.27982062101364136
49,0,0.17612116038799286
55,0,0.19362212717533112
65,0,0.9137616753578186
71,0,0.24542218446731567
77,0,0.27510273456573486
79,0,0.7812482714653015
89,0,0.6589832901954651
90,0,0.7435000538825989
97,0,0.8806565999984741
101,0,0.34033483266830444
205,1,0.9791362881660461
215,1,0.9730801582336426
217,1,0.6564270257949829
222,1,0.9773523211479187
231,1,0.847642183303833
241,1,0.9616620540618896
245,1,0.8453269004821777
247,1,0.7787900567054749
249,1,0.9831516742706299
270,1,0.9459704756736755
271,1,0.9899128675460815
276,1,0.6329453587532043
281,1,0.8515474796295166
283,1,0.9209346771240234
292,1,0.9830191731452942
298,1,0.5324326157569885
