subject_id,label,prob
0,0,0.24069008231163025
1,0,0.0836319699883461
3,0,0.002133875386789441
4,0,0.27092161774635315
6,0,0.5989956259727478
7,0,0.10152755677700043
13,0,0.9652220606803894
21,0,0.15030822157859802
22,0,0.22265850007534027
24,0,0.3489099442958832
25,0,0.021530235186219215
29,0,0.04249899089336395
32,0,0.008006288670003414
40,0,0.034948233515024185
49,0,0.08330122381448746
55,0,0.11168494820594788
65,0,0.9417394399642944
71,0,0.0044518462382256985
77,0,0.00843290239572525
79,0,0.17244745790958405
89,0,0.27471327781677246
90,0,0.5988240838050842
97,0,0.047029413282871246
101,0,0.01667620986700058
205,1,0.9707985520362854
215,1,0.9770749807357788
217,1,0.38152703642845154
222,1,0.9696565270423889
231,1,0.7557854652404785
241,1,0.9859138131141663
245,1,0.9072250127792358
247,1,0.5271604657173157
249,1,0.9753019213676453
270,1,0.9676811099052429
271,1,0.985368549823761
276,1,0.30000048875808716
281,1,0.2972138524055481
283,1,0.9315330386161804
292,1,0.8431770205497742
298,1,0.5337064266204834
