subject_id,label,prob
9,0,0.04125043377280235
17,0,0.11908604949712753
19,0,0.15278537571430206
20,0,0.022526364773511887
31,0,0.27637553215026855
34,0,0.004455967340618372
37,0,0.10411564260721207
39,0,0.016780447214841843
41,0,0.006926032714545727
43,0,0.7884814143180847
44,0,0.0015364652499556541
50,0,0.02055840939283371
53,0,0.0010848514502868056
54,0,0.017597198486328125
62,0,0.10643645375967026
81,0,0.00011491901386762038
82,0,0.0022055369336158037
86,0,0.027798503637313843
91,0,0.7981604337692261
102,0,0.010542716830968857
203,1,0.7148083448410034
204,1,0.9999066591262817
207,1,0.9987572431564331
211,1,0.9996252059936523
212,1,0.9997863173484802
220,1,0.9986186027526855
221,1,0.416354775428772
223,1,0.2607593536376953
230,1,0.9997212290763855
232,1,0.9905198812484741
234,1,0.11504621803760529
242,1,0.9741123914718628
248,1,0.999835729598999
251,1,0.996484637260437
264,1,0.994762122631073
266,1,0.883642852306366
275,1,0.8782883882522583
293,1,0.981541633605957
301,1,0.9993355870246887
303,1,0.9290598630905151
