subject_id,label,prob
9,0,0.0413106270134449
17,0,0.8823146820068359
19,0,0.3944730758666992
20,0,0.16774040460586548
31,0,0.20018552243709564
34,0,0.02979053556919098
37,0,0.6299919486045837
39,0,0.5154165029525757
41,0,0.0851302370429039
43,0,0.8993754386901855
44,0,0.07773065567016602
50,0,0.076605886220932
53,0,0.0634964108467102
54,0,0.045732282102108
62,0,0.423885703086853
81,0,0.0018490605289116502
82,0,0.02454824000597
86,0,0.2612825930118561
91,0,0.3647449016571045
102,0,0.033370792865753174
203,1,0.97234046459198
204,1,0.9942470788955688
207,1,0.9989320635795593
211,1,0.9987519979476929
212,1,0.9969381093978882
220,1,0.9994664788246155
221,1,0.7082647085189819
223,1,0.5900565385818481
230,1,0.9996761083602905
232,1,0.9985436201095581
234,1,0.3898254334926605
242,1,0.976657509803772
248,1,0.9991287589073181
251,1,0.9933462142944336
264,1,0.9957870841026306
266,1,0.9911401867866516
275,1,0.9230391979217529
293,1,0.9930042624473572
301,1,0.998968243598938
303,1,0.9888174533843994
