subject_id,label,prob
9,0,0.00282276701182127
17,0,0.03491681441664696
19,0,0.00017884063709061593
20,0,0.0002275897713843733
31,0,0.060356054455041885
34,0,0.00018502786406315863
37,0,0.011963853612542152
39,0,0.0004729964130092412
41,0,0.13881011307239532
43,0,0.001361747388727963
44,0,0.004276173654943705
50,0,0.22368566691875458
53,0,0.00010977842612192035
54,0,2.4815146389300935e-05
62,0,5.3494131861953065e-05
81,0,3.584691512514837e-06
82,0,5.9789665101561695e-05
86,0,0.00035999977262690663
91,0,0.14370979368686676
102,0,3.171851403749315e-06
203,1,0.9403116703033447
204,1,0.9397456049919128
207,1,0.9998698234558105
211,1,0.9985104203224182
212,1,0.999988317489624
220,1,0.9996569156646729
221,1,0.7026425004005432
223,1,0.7909870743751526
230,1,0.9999880790710449
232,1,0.9981250166893005
234,1,0.07037753611803055
242,1,0.9998016953468323
248,1,0.9999998807907104
251,1,0.3965440094470978
264,1,0.9900290369987488
266,1,0.9616764187812805
275,1,0.8642758727073669
293,1,0.9989571571350098
301,1,0.999998927116394
303,1,0.9609549045562744
