subject_id,label,prob
0,0,0.0015813102945685387
1,0,0.019396623596549034
3,0,0.00027471096836961806
4,0,0.009880793280899525
6,0,0.0031649572774767876
7,0,0.010270968079566956
13,0,0.02408493682742119
21,0,0.00036501052090898156
22,0,0.004861738532781601
24,0,0.015204991213977337
25,0,5.188502836972475e-05
29,0,0.0002628049987833947
32,0,0.0008260009344667196
40,0,0.000690086220856756
49,0,6.41251535853371e-05
55,0,0.000243176516960375
65,0,0.03312480077147484
71,0,6.229519840417197e-06
77,0,3.946583819924854e-05
79,0,0.004578030202537775
89,0,0.00030566289206035435
90,0,0.0311641376465559
97,0,0.03686859458684921
101,0,0.0009039380238391459
205,1,0.7409167289733887
215,1,0.8035841584205627
217,1,0.09487897902727127
222,1,0.6832820773124695
231,1,0.07882829010486603
241,1,0.40823060274124146
245,1,0.8557582497596741
247,1,0.018509525805711746
249,1,0.9005962014198303
270,1,0.06238774210214615
271,1,0.8405957818031311
276,1,0.013495519757270813
281,1,0.06662806868553162
283,1,0.00051344238454476
292,1,0.09603545069694519
298,1,0.004564425442367792
