subject_id,label,prob
5,0,0.7010408043861389
12,0,0.3368435800075531
16,0,0.7219705581665039
23,0,0.000989830121397972
26,0,0.014848952181637287
33,0,0.42550554871559143
42,0,0.9965180158615112
45,0,0.9899281859397888
63,0,0.007487169001251459
64,0,0.9407892227172852
66,0,0.2781132757663727
68,0,0.1005520299077034
70,0,0.9957387447357178
72,0,0.0002486417652107775
85,0,0.4442124664783478
87,0,0.001187593792565167
95,0,0.003942280542105436
99,0,0.0007952834130264819
206,1,0.9711254835128784
208,1,0.998835027217865
226,1,0.9888901710510254
227,1,0.8878387808799744
228,1,0.6263824701309204
229,1,0.9963476061820984
239,1,0.9079583287239075
240,1,0.9967306852340698
250,1,0.9993890523910522
253,1,0.06547905504703522
254,1,0.9900867342948914
256,1,0.2651328444480896
258,1,0.10056722164154053
259,1,0.999718964099884
261,1,0.7157171368598938
262,1,0.9980877041816711
265,1,0.9999691247940063
267,1,0.9979618787765503
273,1,0.0012733889743685722
287,1,0.9999605417251587
291,1,0.2880478501319885
299,1,0.9991461038589478
