subject_id,label,prob
5,0,0.7118661999702454
12,0,0.04779087379574776
16,0,0.26077836751937866
23,0,0.001200708094984293
26,0,0.25567856431007385
33,0,0.0009277640492655337
42,0,0.9905273914337158
45,0,0.00962303951382637
63,0,0.0015245083486661315
64,0,0.2033502608537674
66,0,0.7597051858901978
68,0,0.0018457964761182666
70,0,0.3945128917694092
72,0,0.00041972548933699727
85,0,0.006575935985893011
87,0,0.00132310064509511
95,0,0.008228950202465057
99,0,1.0094733625010122e-05
206,1,0.9769788384437561
208,1,0.9983365535736084
226,1,0.9988632202148438
227,1,0.9623691439628601
228,1,0.7609899044036865
229,1,0.9863321781158447
239,1,0.998890221118927
240,1,0.9991148114204407
250,1,0.9997825026512146
253,1,0.038244348019361496
254,1,0.9953643083572388
256,1,0.06316676735877991
258,1,0.16221539676189423
259,1,0.996107280254364
261,1,0.013217434287071228
262,1,0.04811593145132065
265,1,0.9807184934616089
267,1,0.9981991648674011
273,1,0.004157252609729767
287,1,0.9999737739562988
291,1,0.004498631693422794
299,1,0.9983177185058594
