subject_id,label,prob
5,0,0.03540841490030289
12,0,0.002305410336703062
16,0,0.041287992149591446
23,0,5.3981784731149673e-05
26,0,0.03216790407896042
33,0,0.005952420644462109
42,0,0.03668128326535225
45,0,0.17571616172790527
63,0,0.025081871077418327
64,0,0.026615692302584648
66,0,0.34572073817253113
68,0,0.0070774066261947155
70,0,0.3858403265476227
72,0,0.00023438397329300642
85,0,0.004308569245040417
87,0,0.0028873628471046686
95,0,0.04141976684331894
99,0,0.0024040958378463984
206,1,0.9712113738059998
208,1,0.9858518242835999
226,1,0.9961459636688232
227,1,0.9960852861404419
228,1,0.22322140634059906
229,1,0.10911307483911514
239,1,0.8497702479362488
240,1,0.4363292455673218
250,1,0.9597642421722412
253,1,0.5795629024505615
254,1,0.6556527614593506
256,1,0.0010146376444026828
258,1,0.0916006937623024
259,1,0.9155731201171875
261,1,0.02586033008992672
262,1,0.1619405448436737
265,1,0.9875605702400208
267,1,0.9919285774230957
273,1,0.023302536457777023
287,1,0.9986268281936646
291,1,0.9649945497512817
299,1,0.9514509439468384
