subject_id,label,prob
0,0,0.11898569017648697
1,0,0.051622092723846436
3,0,0.06194998696446419
4,0,0.05748790130019188
6,0,0.3514339029788971
7,0,0.1409108191728592
13,0,0.9959155917167664
21,0,0.07207054644823074
22,0,0.7041042447090149
24,0,0.04983258247375488
25,0,0.13779717683792114
29,0,0.01610751263797283
32,0,0.03336266428232193
40,0,0.16645820438861847
49,0,0.0023048915900290012
55,0,0.03521629050374031
65,0,0.8619177937507629
71,0,0.010205080732703209
77,0,0.006518014241009951
79,0,0.13685962557792664
89,0,0.03225564956665039
90,0,0.07070489227771759
97,0,0.5182136297225952
101,0,0.10809507220983505
205,1,0.9560983180999756
215,1,0.9200913310050964
217,1,0.273056298494339
222,1,0.8464145660400391
231,1,0.03477555885910988
241,1,0.9987687468528748
245,1,0.8828831911087036
247,1,0.37149617075920105
249,1,0.9379306435585022
270,1,0.4083095192909241
271,1,0.9986423850059509
276,1,0.07937770336866379
281,1,0.06109527498483658
283,1,0.9273940920829773
292,1,0.9885086417198181
298,1,0.016098016873002052
