subject_id,label,prob
5,0,0.01636708341538906
12,0,0.016974985599517822
16,0,0.4388686418533325
23,0,0.003043779172003269
26,0,0.31917890906333923
33,0,0.004515490960329771
42,0,0.5594395995140076
45,0,0.08381917327642441
63,0,0.001192790106870234
64,0,0.32091185450553894
66,0,0.7522625923156738
68,0,0.06565672904253006
70,0,0.10987631976604462
72,0,0.00013308825145941228
85,0,0.00925836805254221
87,0,0.007934491150081158
95,0,0.005589076783508062
99,0,3.5171862691640854e-05
206,1,0.9990418553352356
208,1,0.9888746738433838
226,1,0.9994162321090698
227,1,0.9996678829193115
228,1,0.9827145934104919
229,1,0.9841495156288147
239,1,0.9996826648712158
240,1,0.9936518669128418
250,1,0.999976396560669
253,1,0.9719039797782898
254,1,0.9941366910934448
256,1,0.9864016175270081
258,1,0.8840371966362
259,1,0.9917994737625122
261,1,0.6252267360687256
262,1,0.3323756754398346
265,1,0.999795138835907
267,1,0.9999810457229614
273,1,0.9827874898910522
287,1,0.9999953508377075
291,1,0.9964653253555298
299,1,0.9997894167900085
