subject_id,label,prob
5,0,0.00919690914452076
12,0,0.0011018073419108987
16,0,0.0006135590374469757
23,0,0.00016675594088155776
26,0,0.011577303521335125
33,0,0.006273566745221615
42,0,0.9624704122543335
45,0,0.03171611949801445
63,0,0.0008083871216513216
64,0,0.8113222718238831
66,0,0.9427377581596375
68,0,0.007321739103645086
70,0,0.3374330699443817
72,0,0.00011647423525573686
85,0,0.04276910424232483
87,0,0.00121893675532192
95,0,0.0010765771148726344
99,0,1.884083576442208e-05
206,1,0.999782145023346
208,1,0.9996892213821411
226,1,0.9973829388618469
227,1,0.9997909665107727
228,1,0.9975404739379883
229,1,0.9836933016777039
239,1,0.9996857643127441
240,1,0.9996342658996582
250,1,0.9999302625656128
253,1,0.9987226128578186
254,1,0.9982718229293823
256,1,0.3531801104545593
258,1,0.15846800804138184
259,1,0.9997832179069519
261,1,0.11996825039386749
262,1,0.571934163570404
265,1,0.9988561868667603
267,1,0.9999971389770508
273,1,0.9138287305831909
287,1,0.9999637603759766
291,1,0.8797628283500671
299,1,0.9980971217155457
