subject_id,label,prob
5,0,0.06342019140720367
12,0,0.08562333881855011
16,0,0.10997679829597473
23,0,0.000918285921216011
26,0,0.5613435506820679
33,0,0.0608055554330349
42,0,0.7522337436676025
45,0,0.35653045773506165
63,0,0.10865335166454315
64,0,0.6627559661865234
66,0,0.8400993347167969
68,0,0.22040751576423645
70,0,0.26674139499664307
72,0,0.002848505973815918
85,0,0.09341762959957123
87,0,0.03115750662982464
95,0,0.03605589270591736
99,0,0.0016784126637503505
206,1,0.9733668565750122
208,1,0.9672485589981079
226,1,0.9761018753051758
227,1,0.9769525527954102
228,1,0.9763746857643127
229,1,0.926623523235321
239,1,0.5208550691604614
240,1,0.984046995639801
250,1,0.8734769821166992
253,1,0.7253469228744507
254,1,0.8755509257316589
256,1,0.0430433414876461
258,1,0.3850695788860321
259,1,0.9987024068832397
261,1,0.16567149758338928
262,1,0.0808534324169159
265,1,0.9974263310432434
267,1,0.7387746572494507
273,1,0.3754067122936249
287,1,0.998055100440979
291,1,0.8592316508293152
299,1,0.9945584535598755
