subject_id,label,prob
5,0,0.12072301656007767
12,0,0.05323190614581108
16,0,0.058418527245521545
23,0,0.0033344102557748556
26,0,0.8190908432006836
33,0,0.04119960963726044
42,0,0.26373228430747986
45,0,0.10321200639009476
63,0,0.08025901764631271
64,0,0.06441690772771835
66,0,0.6269375681877136
68,0,0.005308547988533974
70,0,0.345420241355896
72,0,0.0011089869076386094
85,0,0.0313701331615448
87,0,0.003223869251087308
95,0,0.027491578832268715
99,0,0.009543637745082378
206,1,0.7413144707679749
208,1,0.6349169015884399
226,1,0.8998875021934509
227,1,0.9421664476394653
228,1,0.7453821301460266
229,1,0.30196863412857056
239,1,0.8203220367431641
240,1,0.799255907535553
250,1,0.930534839630127
253,1,0.2569569945335388
254,1,0.8639453649520874
256,1,0.05150662362575531
258,1,0.12439689040184021
259,1,0.9583645462989807
261,1,0.02684755064547062
262,1,0.17111241817474365
265,1,0.9632255434989929
267,1,0.8800184726715088
273,1,0.11440080404281616
287,1,0.987250030040741
291,1,0.7031784653663635
299,1,0.9144216775894165
