subject_id,label,prob
0,0,0.30592048168182373
1,0,0.29124894738197327
3,0,0.1750006526708603
4,0,0.21990446746349335
6,0,0.5290576815605164
7,0,0.11400459706783295
13,0,0.8825977444648743
21,0,0.16346487402915955
22,0,0.17129984498023987
24,0,0.4726253151893616
25,0,0.7495630383491516
29,0,0.12989751994609833
32,0,0.06492365896701813
40,0,0.3207099735736847
49,0,0.10442979633808136
55,0,0.14175920188426971
65,0,0.9004355669021606
71,0,0.11247733235359192
77,0,0.13244189321994781
79,0,0.5753186941146851
89,0,0.4195064902305603
90,0,0.34547650814056396
97,0,0.795886754989624
101,0,0.1663416475057602
205,1,0.8772287964820862
215,1,0.9303954243659973
217,1,0.23925602436065674
222,1,0.8626696467399597
231,1,0.6043866276741028
241,1,0.8278332352638245
245,1,0.8417137861251831
247,1,0.2838670611381531
249,1,0.9668363928794861
270,1,0.4133182764053345
271,1,0.955693781375885
276,1,0.19970373809337616
281,1,0.26302221417427063
283,1,0.48996004462242126
292,1,0.9824385046958923
298,1,0.44400152564048767
