subject_id,label,prob
5,0,0.26407530903816223
12,0,0.26065370440483093
16,0,0.34592556953430176
23,0,0.06523634493350983
26,0,0.5611159205436707
33,0,0.29504483938217163
42,0,0.5001908540725708
45,0,0.4457355737686157
63,0,0.446524053812027
64,0,0.17249365150928497
66,0,0.5466877818107605
68,0,0.2901935279369354
70,0,0.5199124217033386
72,0,0.10104569047689438
85,0,0.11241776496171951
87,0,0.1494215875864029
95,0,0.30436328053474426
99,0,0.18819129467010498
206,1,0.6215593218803406
208,1,0.7126684784889221
226,1,0.813896656036377
227,1,0.9236893653869629
228,1,0.7284166812896729
229,1,0.5700141787528992
239,1,0.5421662926673889
240,1,0.5855070352554321
250,1,0.9303440451622009
253,1,0.4584954082965851
254,1,0.5915312767028809
256,1,0.20552635192871094
258,1,0.287878155708313
259,1,0.6241158843040466
261,1,0.2689233422279358
262,1,0.37903717160224915
265,1,0.8025277256965637
267,1,0.7525177001953125
273,1,0.18601223826408386
287,1,0.7821226716041565
291,1,0.40934959053993225
299,1,0.6441017985343933
