subject_id,label,prob
2,0,0.40410444140434265
8,0,0.01261281780898571
11,0,0.003734678728505969
28,0,0.23568086326122284
35,0,0.04734795168042183
36,0,0.05680457502603531
46,0,0.05522393807768822
56,0,0.10188449919223785
57,0,7.946420373627916e-05
59,0,0.0014276860747486353
60,0,0.0034216793719679117
69,0,0.019129857420921326
73,0,0.0022977194748818874
80,0,4.430425906321034e-05
83,0,0.0009359269170090556
84,0,0.9926446676254272
88,0,0.0066877808421850204
94,0,1.0162793842027895e-05
213,1,0.9999247789382935
214,1,0.9818112254142761
216,1,0.9999241828918457
219,1,0.9992340803146362
236,1,0.9997435212135315
237,1,0.025982361286878586
238,1,0.814481258392334
244,1,0.9776151776313782
246,1,0.9988190531730652
252,1,0.999964714050293
255,1,0.6578949689865112
268,1,0.9999486207962036
269,1,0.9992172718048096
274,1,0.9955286383628845
278,1,0.9999884366989136
279,1,0.9887136220932007
282,1,0.9958487749099731
284,1,0.9162071943283081
285,1,0.9994400143623352
290,1,0.8015620112419128
297,1,0.9892203211784363
302,1,0.998969554901123
