subject_id,label,prob
9,0,0.7537643313407898
17,0,0.9749098420143127
19,0,0.013086331076920033
20,0,0.6891635060310364
31,0,0.02115427888929844
34,0,0.040846604853868484
37,0,0.9321630597114563
39,0,0.01830480992794037
41,0,0.003320997580885887
43,0,0.42203494906425476
44,0,0.15464310348033905
50,0,0.030515598133206367
53,0,0.008251485414803028
54,0,0.3988554775714874
62,0,0.7791071534156799
81,0,0.004462093114852905
82,0,0.0004364639753475785
86,0,0.10485412925481796
91,0,0.987981379032135
102,0,0.00012428021000232548
203,1,0.93541020154953
204,1,0.9981063604354858
207,1,0.8090746998786926
211,1,0.0013153490144759417
212,1,0.9999485015869141
220,1,0.9989895224571228
221,1,0.07061050832271576
223,1,0.8227818608283997
230,1,0.9943134784698486
232,1,0.9486910700798035
234,1,0.6072463989257812
242,1,0.9936015009880066
248,1,0.839169979095459
251,1,0.9099527597427368
264,1,0.9999269247055054
266,1,0.9999516010284424
275,1,0.9631382822990417
293,1,0.7627927660942078
301,1,0.9985645413398743
303,1,0.9959081411361694
