subject_id,label,prob
9,0,0.17794303596019745
17,0,0.9451226592063904
19,0,0.04812580347061157
20,0,0.14268290996551514
31,0,0.053324609994888306
34,0,0.12301982939243317
37,0,0.9417745471000671
39,0,0.5659619569778442
41,0,0.026556089520454407
43,0,0.24375948309898376
44,0,0.04135272279381752
50,0,0.049112699925899506
53,0,0.008558795787394047
54,0,0.005036285612732172
62,0,0.01672806777060032
81,0,0.0034031507093459368
82,0,0.0012229203712195158
86,0,0.005392101593315601
91,0,0.29621151089668274
102,0,0.005576618947088718
203,1,0.6460477113723755
204,1,0.9921796321868896
207,1,0.9988082647323608
211,1,0.9877172112464905
212,1,0.9986602067947388
220,1,0.9965066313743591
221,1,0.8821762800216675
223,1,0.9499417543411255
230,1,0.9995953440666199
232,1,0.9748964905738831
234,1,0.1983465701341629
242,1,0.9947571754455566
248,1,0.9998449087142944
251,1,0.9732376933097839
264,1,0.984546959400177
266,1,0.9843835830688477
275,1,0.9615570306777954
293,1,0.9563855528831482
301,1,0.9988871216773987
303,1,0.9798720479011536
