subject_id,label,prob
0,0,0.05329139158129692
1,0,0.954376220703125
3,0,0.00014304542855825275
4,0,0.02196754328906536
6,0,0.13886480033397675
7,0,0.0028854692354798317
13,0,0.9998283386230469
21,0,0.002750918036326766
22,0,0.25474369525909424
24,0,0.34521007537841797
25,0,0.4083101153373718
29,0,0.5217756032943726
32,0,0.19038616120815277
40,0,0.016611270606517792
49,0,0.07612236589193344
55,0,0.0006799011607654393
65,0,0.8113274574279785
71,0,0.00035068203578703105
77,0,9.03143791219918e-06
79,0,0.550590991973877
89,0,0.014918208122253418
90,0,0.45088762044906616
97,0,0.11067789793014526
101,0,0.24179162085056305
205,1,0.9950337409973145
215,1,0.9853164553642273
217,1,0.8849844336509705
222,1,0.9962724447250366
231,1,0.9601935744285583
241,1,0.9899174571037292
245,1,0.9650096893310547
247,1,0.17919525504112244
249,1,0.9975162744522095
270,1,0.9420812726020813
271,1,0.9999998807907104
276,1,0.7538407444953918
281,1,0.23798489570617676
283,1,0.9996564388275146
292,1,0.9994975328445435
298,1,0.05328311398625374
