subject_id,label,prob
0,0,0.00443835835903883
1,0,0.017355069518089294
3,0,0.0004196874797344208
4,0,0.03563719615340233
6,0,0.06370265036821365
7,0,0.0007689004996791482
13,0,0.9921751618385315
21,0,0.000855478283483535
22,0,0.01255242433398962
24,0,0.44853243231773376
25,0,0.8481741547584534
29,0,0.06838290393352509
32,0,0.038468487560749054
40,0,0.003006680402904749
49,0,0.0015447057085111737
55,0,0.0007469388074241579
65,0,0.6866360306739807
71,0,0.010385716333985329
77,0,0.0001452834694646299
79,0,0.2595728039741516
89,0,0.028646765276789665
90,0,0.17519177496433258
97,0,0.3813116252422333
101,0,0.0794435665011406
205,1,0.5084936022758484
215,1,0.9964489936828613
217,1,0.6944375038146973
222,1,0.9972680807113647
231,1,0.13803742825984955
241,1,0.9985174536705017
245,1,0.3426959216594696
247,1,0.0036512722726911306
249,1,0.9895775318145752
270,1,0.8609809279441833
271,1,0.99982088804245
276,1,0.004492624197155237
281,1,0.16729941964149475
283,1,0.9994446635246277
292,1,0.9974874258041382
298,1,0.026351474225521088
