subject_id,label,prob
2,0,0.41262009739875793
8,0,0.43542414903640747
11,0,0.3172636032104492
28,0,0.4552462100982666
35,0,0.5775774717330933
36,0,0.4785279333591461
46,0,0.2828463315963745
56,0,0.4469752907752991
57,0,0.3333628177642822
59,0,0.4530399739742279
60,0,0.5751599669456482
69,0,0.42344555258750916
73,0,0.2730237543582916
80,0,0.2980650067329407
83,0,0.36971327662467957
84,0,0.5335362553596497
88,0,0.4023764133453369
94,0,0.3552805781364441
213,1,0.7589660882949829
214,1,0.570216178894043
216,1,0.6911726593971252
219,1,0.6413636207580566
236,1,0.8111466765403748
237,1,0.4417862892150879
238,1,0.45671942830085754
244,1,0.5834065675735474
246,1,0.6904510855674744
252,1,0.7838138937950134
255,1,0.5316347479820251
268,1,0.6276171207427979
269,1,0.6020547151565552
274,1,0.5709558725357056
278,1,0.7370492219924927
279,1,0.5913529992103577
282,1,0.6845117807388306
284,1,0.6474184989929199
285,1,0.588074803352356
290,1,0.48960521817207336
297,1,0.5814843773841858
302,1,0.7577296495437622
