subject_id,label,prob
2,0.0,0.39190380258388446
8,0.0,0.09538806008238121
11,0.0,0.35625462512980594
28,0.0,0.5109312026563807
35,0.0,0.6416668597318231
36,0.0,0.5
46,0.0,0.04369706001301031
56,0.0,0.5261442759092106
57,0.0,0.16330113669286256
59,0.0,0.4812297708499571
60,0.0,0.6469368047385544
69,0.0,0.3748987249130783
73,0.0,0.229571436569121
80,0.0,0.0866385176882783
83,0.0,0.2019638820486641
84,0.0,0.586486101386207
88,0.0,0.2667985763790638
94,0.0,0.4637685642511637
213,1.0,0.8962795139527376
214,1.0,0.6645037492657377
216,1.0,0.36352793443399767
219,1.0,0.4431468496058064
236,1.0,0.9103939149048876
237,1.0,0.19063413550142336
238,1.0,0.4568898349288911
244,1.0,0.4679283491153649
246,1.0,0.7202848845506878
252,1.0,0.7598137897074095
255,1.0,0.6270143340415193
268,1.0,0.8183421927320836
269,1.0,0.6499613365665684
274,1.0,0.6073771165366951
278,1.0,0.8012067884373287
279,1.0,0.6375196032637724
282,1.0,0.5562911941034969
284,1.0,0.25880413883074715
285,1.0,0.8800375641839804
290,1.0,0.6514058981738148
297,1.0,0.29483989701375635
302,1.0,0.7780571342797993
