subject_id,label,prob
9,0.0,0.37
17,0.0,0.568
19,0.0,0.304
20,0.0,0.176
31,0.0,0.402
34,0.0,0.218
37,0.0,0.292
39,0.0,0.734
41,0.0,0.226
43,0.0,0.408
44,0.0,0.252
50,0.0,0.272
53,0.0,0.1
54,0.0,0.22
62,0.0,0.64
81,0.0,0.078
82,0.0,0.148
86,0.0,0.054
91,0.0,0.218
102,0.0,0.136
203,1.0,0.884
204,1.0,0.82
207,1.0,0.714
211,1.0,0.864
212,1.0,0.666
220,1.0,0.9
221,1.0,0.542
223,1.0,0.6
230,1.0,0.706
232,1.0,0.866
234,1.0,0.232
242,1.0,0.828
248,1.0,0.638
251,1.0,0.812
264,1.0,0.81
266,1.0,0.81
275,1.0,0.63
293,1.0,0.818
301,1.0,0.96
303,1.0,0.864
