subject_id,label,prob
0,0,0.0085520651191473
1,0,0.02066425420343876
3,0,0.0036222103517502546
4,0,0.02239670604467392
6,0,0.1501682847738266
7,0,0.19679000973701477
13,0,0.990983247756958
21,0,0.016420705243945122
22,0,0.558064877986908
24,0,0.018755238503217697
25,0,0.23547635972499847
29,0,0.003971013706177473
32,0,0.011585921980440617
40,0,0.0018747636349871755
49,0,0.007131766527891159
55,0,0.0023840931244194508
65,0,0.9249862432479858
71,0,0.0034303341526538134
77,0,0.0034274368081241846
79,0,0.8144032955169678
89,0,0.0460980199277401
90,0,0.14166045188903809
97,0,0.8849819898605347
101,0,0.0011284793727099895
205,1,0.9881736636161804
215,1,0.9932447075843811
217,1,0.19338329136371613
222,1,0.9728631377220154
231,1,0.054795172065496445
241,1,0.9965820908546448
245,1,0.8890569806098938
247,1,0.10046210885047913
249,1,0.992902934551239
270,1,0.9372023940086365
271,1,0.9975333213806152
276,1,0.0592147633433342
281,1,0.12656955420970917
283,1,0.9282441139221191
292,1,0.9829278588294983
298,1,0.05524730309844017
