subject_id,label,prob
2,0,0.3349549174308777
8,0,0.25814348459243774
11,0,0.045481424778699875
28,0,0.8864161372184753
35,0,0.12932471930980682
36,0,0.14312636852264404
46,0,0.027865536510944366
56,0,0.3442598283290863
57,0,0.03086048923432827
59,0,0.027615662664175034
60,0,0.5796966552734375
69,0,0.10788430273532867
73,0,0.023540589958429337
80,0,0.013119072653353214
83,0,0.08189260214567184
84,0,0.15446755290031433
88,0,0.013897561468183994
94,0,0.01782183349132538
213,1,0.9906316995620728
214,1,0.7462984323501587
216,1,0.8518494367599487
219,1,0.9347701668739319
236,1,0.9320148229598999
237,1,0.08826912194490433
238,1,0.06621921807527542
244,1,0.8986813426017761
246,1,0.9261783957481384
252,1,0.9960038065910339
255,1,0.8402131795883179
268,1,0.9664726853370667
269,1,0.8792939186096191
274,1,0.9977909326553345
278,1,0.9934576153755188
279,1,0.8392205834388733
282,1,0.9967293739318848
284,1,0.7717897891998291
285,1,0.9409806132316589
290,1,0.8374265432357788
297,1,0.7872241139411926
302,1,0.942192792892456
