subject_id,label,prob
2,0,0.36174333095550537
8,0,0.33847275376319885
11,0,0.09220433980226517
28,0,0.5588976740837097
35,0,0.3457120358943939
36,0,0.3555424213409424
46,0,0.038462523370981216
56,0,0.48653703927993774
57,0,0.0925682857632637
59,0,0.28514564037323
60,0,0.5371626019477844
69,0,0.17337167263031006
73,0,0.061398644000291824
80,0,0.016227472573518753
83,0,0.21845173835754395
84,0,0.25981196761131287
88,0,0.08963887393474579
94,0,0.04951511323451996
213,1,0.9605267643928528
214,1,0.6322861313819885
216,1,0.686931848526001
219,1,0.8290106654167175
236,1,0.9292123913764954
237,1,0.1907544583082199
238,1,0.22599463164806366
244,1,0.7642422318458557
246,1,0.8937312364578247
252,1,0.9379669427871704
255,1,0.5812069177627563
268,1,0.8207866549491882
269,1,0.7699529528617859
274,1,0.8599828481674194
278,1,0.8809441924095154
279,1,0.6660605072975159
282,1,0.8992109894752502
284,1,0.6174731254577637
285,1,0.8305955529212952
290,1,0.5917432308197021
297,1,0.6622079610824585
302,1,0.9474965929985046
