subject_id,label,prob
0,0,0.03446763753890991
1,0,0.4999474287033081
3,0,0.012530438601970673
4,0,0.33166465163230896
6,0,0.3457231819629669
7,0,0.11256072670221329
13,0,0.9823235273361206
21,0,0.02738281339406967
22,0,0.10079235583543777
24,0,0.0403299517929554
25,0,0.37790247797966003
29,0,0.019413873553276062
32,0,0.005621393211185932
40,0,0.09174252301454544
49,0,0.028643488883972168
55,0,0.09044729918241501
65,0,0.9264653325080872
71,0,0.0035804063081741333
77,0,0.0048753018490970135
79,0,0.784514844417572
89,0,0.1175597682595253
90,0,0.6827890276908875
97,0,0.5501614212989807
101,0,0.006304911803454161
205,1,0.9830653667449951
215,1,0.8390290141105652
217,1,0.1699463278055191
222,1,0.9458156228065491
231,1,0.5172615051269531
241,1,0.9907887578010559
245,1,0.9795829653739929
247,1,0.34775903820991516
249,1,0.9028283357620239
270,1,0.8979412913322449
271,1,0.9965121150016785
276,1,0.05439111217856407
281,1,0.2691219449043274
283,1,0.5247224569320679
292,1,0.9749753475189209
298,1,0.19477811455726624
