subject_id,label,prob
0,0,0.35185834765434265
1,0,0.4559289813041687
3,0,0.318552166223526
4,0,0.4792001247406006
6,0,0.4398011863231659
7,0,0.346843421459198
13,0,0.6825843453407288
21,0,0.34938469529151917
22,0,0.4187282621860504
24,0,0.3934699594974518
25,0,0.48991233110427856
29,0,0.37084344029426575
32,0,0.28387555480003357
40,0,0.3676341772079468
49,0,0.37701794505119324
55,0,0.3859851658344269
65,0,0.5517148971557617
71,0,0.2782333791255951
77,0,0.27060866355895996
79,0,0.46759605407714844
89,0,0.4546823799610138
90,0,0.5011614561080933
97,0,0.515538215637207
101,0,0.33036255836486816
205,1,0.6663500666618347
215,1,0.6187687516212463
217,1,0.4498296082019806
222,1,0.6518040299415588
231,1,0.4825439751148224
241,1,0.6831070780754089
245,1,0.5831143856048584
247,1,0.5110196471214294
249,1,0.5967650413513184
270,1,0.6056467294692993
271,1,0.6863766312599182
276,1,0.3599982261657715
281,1,0.44441846013069153
283,1,0.48665156960487366
292,1,0.6256299018859863
298,1,0.4972309172153473
