subject_id,label,prob
0,0,0.7548386454582214
1,0,0.0942559689283371
3,0,0.007380092050880194
4,0,0.27506983280181885
6,0,0.3281402289867401
7,0,0.02266048640012741
13,0,0.9897910952568054
21,0,0.16885057091712952
22,0,0.17035908997058868
24,0,0.21263107657432556
25,0,0.8703227043151855
29,0,0.2558596432209015
32,0,0.3283899128437042
40,0,0.008841227740049362
49,0,0.1615956425666809
55,0,0.02418867126107216
65,0,0.9331271648406982
71,0,0.06951237469911575
77,0,0.06702824681997299
79,0,0.6054792404174805
89,0,0.08679338544607162
90,0,0.15991297364234924
97,0,0.8896075487136841
101,0,0.09371925890445709
205,1,0.9813786745071411
215,1,0.9536480903625488
217,1,0.48661747574806213
222,1,0.6920326352119446
231,1,0.960568368434906
241,1,0.9681057333946228
245,1,0.8858127593994141
247,1,0.7367391586303711
249,1,0.9347652792930603
270,1,0.36154600977897644
271,1,0.991070032119751
276,1,0.033405233174562454
281,1,0.9298871755599976
283,1,0.930473268032074
292,1,0.9537092447280884
298,1,0.8894274234771729
