subject_id,label,prob
0,0,0.0032618867699056864
1,0,0.5323758721351624
3,0,0.27328017354011536
4,0,0.06835540384054184
6,0,0.8541727066040039
7,0,0.8043728470802307
13,0,0.9953725934028625
21,0,0.26041316986083984
22,0,0.034833874553442
24,0,0.0025162629317492247
25,0,0.8281236886978149
29,0,0.03634154424071312
32,0,0.04704675078392029
40,0,0.017522267997264862
49,0,0.002753749955445528
55,0,0.1872224062681198
65,0,0.99753737449646
71,0,0.004449854139238596
77,0,0.0011589548084884882
79,0,0.09380574524402618
89,0,0.040611110627651215
90,0,0.9691246151924133
97,0,0.924953043460846
101,0,0.021686308085918427
205,1,0.05269278585910797
215,1,0.9983910918235779
217,1,0.8735401630401611
222,1,0.9989246726036072
231,1,0.20603123307228088
241,1,0.9895735383033752
245,1,0.9982994198799133
247,1,0.2373296469449997
249,1,0.9888803958892822
270,1,0.9549669027328491
271,1,0.9996756315231323
276,1,0.17130689322948456
281,1,0.05344957858324051
283,1,0.26171669363975525
292,1,0.9342529773712158
298,1,0.8025868535041809
