subject_id,label,prob
0,0,0.13139250874519348
1,0,0.069362573325634
3,0,0.05627971142530441
4,0,0.04599488899111748
6,0,0.40895017981529236
7,0,0.22264331579208374
13,0,0.9855556488037109
21,0,0.38832753896713257
22,0,0.10301962494850159
24,0,0.07651826739311218
25,0,0.5995147824287415
29,0,0.21076366305351257
32,0,0.02316715009510517
40,0,0.02600427158176899
49,0,0.05934685096144676
55,0,0.3784550428390503
65,0,0.9374992251396179
71,0,0.00973664689809084
77,0,0.01629078947007656
79,0,0.12958377599716187
89,0,0.005341976415365934
90,0,0.7195653319358826
97,0,0.6609703898429871
101,0,0.04190903529524803
205,1,0.5699595212936401
215,1,0.8076445460319519
217,1,0.7274587154388428
222,1,0.9944912195205688
231,1,0.2190275937318802
241,1,0.9915769100189209
245,1,0.9895955920219421
247,1,0.8307092189788818
249,1,0.9874374270439148
270,1,0.9518912434577942
271,1,0.9923697710037231
276,1,0.4235380291938782
281,1,0.2487700879573822
283,1,0.4745235741138458
292,1,0.9489840269088745
298,1,0.32924771308898926
