subject_id,label,prob
2,0,0.20491062104701996
8,0,0.08697601407766342
11,0,0.00713995611295104
28,0,0.4194706678390503
35,0,0.8388818502426147
36,0,0.9579141139984131
46,0,5.856356074218638e-05
56,0,0.24433533847332
57,0,0.0258338563144207
59,0,0.7005583047866821
60,0,0.8825330138206482
69,0,0.11486271768808365
73,0,0.0065243844874203205
80,0,5.405338743003085e-05
83,0,0.14712820947170258
84,0,0.8435524106025696
88,0,0.030069638043642044
94,0,0.015564260073006153
213,1,0.998672366142273
214,1,0.9785193800926208
216,1,0.995252251625061
219,1,0.9977466464042664
236,1,0.9996867179870605
237,1,0.02602076344192028
238,1,0.9470464587211609
244,1,0.9892505407333374
246,1,0.9978571534156799
252,1,0.9994500279426575
255,1,0.4325767457485199
268,1,0.9914146065711975
269,1,0.9987710118293762
274,1,0.8184711933135986
278,1,0.9972090125083923
279,1,0.9924391508102417
282,1,0.9618147611618042
284,1,0.9460430145263672
285,1,0.2527475655078888
290,1,0.3449200689792633
297,1,0.8612205982208252
302,1,0.9998857975006104
