subject_id,label,prob
0,0,0.028176113963127136
1,0,0.06117802858352661
3,0,0.025380657985806465
4,0,0.01454524789005518
6,0,0.2986065149307251
7,0,0.09674187004566193
13,0,0.997829258441925
21,0,0.041576892137527466
22,0,0.18170654773712158
24,0,0.2368186116218567
25,0,0.7619273066520691
29,0,0.0059999520890414715
32,0,0.010852880775928497
40,0,0.05266239866614342
49,0,0.011126508004963398
55,0,0.003642584662884474
65,0,0.8975443243980408
71,0,0.001873312401585281
77,0,0.003116243751719594
79,0,0.9264386296272278
89,0,0.11350690573453903
90,0,0.8380165696144104
97,0,0.8727909922599792
101,0,0.005888815503567457
205,1,0.9889733195304871
215,1,0.9727645516395569
217,1,0.8444191813468933
222,1,0.9267590045928955
231,1,0.6808319687843323
241,1,0.9825248122215271
245,1,0.8438646793365479
247,1,0.014256353490054607
249,1,0.9914398193359375
270,1,0.9265784025192261
271,1,0.9979792237281799
276,1,0.07621593028306961
281,1,0.07328064739704132
283,1,0.733048677444458
292,1,0.9887909889221191
298,1,0.21564221382141113
