subject_id,label,prob
0,0,0.3241439461708069
1,0,0.4230087995529175
3,0,0.37518957257270813
4,0,0.342395544052124
6,0,0.4340079426765442
7,0,0.4390670657157898
13,0,0.723810613155365
21,0,0.4239179193973541
22,0,0.506540834903717
24,0,0.5046072006225586
25,0,0.5267767310142517
29,0,0.30676496028900146
32,0,0.34924471378326416
40,0,0.34463921189308167
49,0,0.3837539553642273
55,0,0.29076263308525085
65,0,0.5012026429176331
71,0,0.31265488266944885
77,0,0.34544259309768677
79,0,0.5268516540527344
89,0,0.47516724467277527
90,0,0.5744597315788269
97,0,0.5538814067840576
101,0,0.38381603360176086
205,1,0.6853355169296265
215,1,0.6681995987892151
217,1,0.6321809887886047
222,1,0.6195289492607117
231,1,0.5669224262237549
241,1,0.7154505252838135
245,1,0.5671523809432983
247,1,0.45030492544174194
249,1,0.7073665857315063
270,1,0.6738919615745544
271,1,0.754970908164978
276,1,0.4446813762187958
281,1,0.49043527245521545
283,1,0.5309238433837891
292,1,0.6713401079177856
298,1,0.5043179392814636
