subject_id,label,prob
2,0.0,0.4067177547593002
8,0.0,0.08694061183229371
11,0.0,0.3669929631455645
28,0.0,0.5377836330468749
35,0.0,0.6735024172516942
36,0.0,0.527962501573361
46,0.0,0.03652928016553851
56,0.0,0.5543229120718837
57,0.0,0.15714749647524243
59,0.0,0.5054090930820452
60,0.0,0.6823491069539669
69,0.0,0.3877663103312817
73,0.0,0.22832565787883813
80,0.0,0.07819807945874765
83,0.0,0.1984431377257218
84,0.0,0.6201738421172753
88,0.0,0.2689969054427924
94,0.0,0.48628290526473805
213,1.0,0.9210874008095528
214,1.0,0.7004689942697385
216,1.0,0.3750941895449736
219,1.0,0.4635836206533445
236,1.0,0.932998360782483
237,1.0,0.18626720534331206
238,1.0,0.4787248624949759
244,1.0,0.4908469119168177
246,1.0,0.7569439890240868
252,1.0,0.7958747765257181
255,1.0,0.6593604403489159
268,1.0,0.8515581085917169
269,1.0,0.6854794548931297
274,1.0,0.6432145782768358
278,1.0,0.8355248820222669
279,1.0,0.6695396640696121
282,1.0,0.5871260463080993
284,1.0,0.26023313481877897
285,1.0,0.9071014783599222
290,1.0,0.6869730197327878
297,1.0,0.29983519313298185
302,1.0,0.8135010453839504
